experiment,case,component,stream,variable,member_id,path,time_range
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.032,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",32,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.032.pop.h.STF_O2.200601-208012.nc,200601-208012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.032,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",32,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.032.pop.h.STF_O2.208101-210012.nc,208101-210012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.034,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",34,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.034.pop.h.SHF.200601-210012.nc,200601-210012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.034,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",34,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.034.pop.h.STF_O2.200601-210012.nc,200601-210012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.035,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",35,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.035.pop.h.SHF.200601-210012.nc,200601-210012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.035,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",35,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.035.pop.h.STF_O2.200601-210012.nc,200601-210012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.101,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",101,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.101.pop.h.SHF.200601-210012.nc,200601-210012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.101,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",101,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.101.pop.h.STF_O2.200601-210012.nc,200601-210012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.102,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",102,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.102.pop.h.SHF.200601-210012.nc,200601-210012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.102,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",102,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.102.pop.h.STF_O2.200601-210012.nc,200601-210012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.103,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",103,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.103.pop.h.SHF.200601-210012.nc,200601-210012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.103,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",103,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.103.pop.h.STF_O2.200601-210012.nc,200601-210012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.104,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",104,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.104.pop.h.SHF.200601-210012.nc,200601-210012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.104,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",104,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.104.pop.h.STF_O2.200601-210012.nc,200601-210012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.105,ocn,pop.h,"('SHF', 'REGION_MASK', 'ANGLE', 'DXU', 'KMT')",105,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.105.pop.h.SHF.200601-210012.nc,200601-210012
RCP85,b.e11.BRCP85C5CNBDRD.f09_g16.105,ocn,pop.h,"('STF_O2', 'REGION_MASK', 'DXU', 'KMT')",105,./tests/sample_data/cesm-le/b.e11.BRCP85C5CNBDRD.f09_g16.105.pop.h.STF_O2.200601-210012.nc,200601-210012
