,resource,resource_type,direct_access,experiment,case,component,stream,date_range,ensemble,file_fullpath,file_basename,file_dirname,ctrl_branch_year,year_offset,sequence_order,grid
467,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_2d_mm,20910101-20911231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_2d_mm_20910101_20911231.nc,rcp850001_mpiom_data_2d_mm_20910101_20911231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
468,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,timeser_mm,20960101-20961231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_timeser_mm_20960101_20961231.nc,rcp850001_mpiom_timeser_mm_20960101_20961231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
469,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,mpiom,data_3d_mm,20870101-20871231,1,rcp85/rcp850001/outdata/mpiom/rcp850001_mpiom_data_3d_mm_20870101_20871231.nc,rcp850001_mpiom_data_3d_mm_20870101_20871231.nc,rcp85/rcp850001/outdata/mpiom/,,,1,POP_gx1v6
470,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_sedi_ym,20270101-20271231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_sedi_ym_20270101_20271231.nc,rcp850001_hamocc_data_sedi_ym_20270101_20271231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
471,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_sedi_ym,20210101-20211231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_sedi_ym_20210101_20211231.nc,rcp850001_hamocc_data_sedi_ym_20210101_20211231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
472,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,co2,20820101-20821231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_co2_20820101_20821231.nc,rcp850001_hamocc_co2_20820101_20821231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
473,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,co2,20220101-20221231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_co2_20220101_20221231.nc,rcp850001_hamocc_co2_20220101_20221231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
474,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,monitoring_ym,20140101-20141231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_monitoring_ym_20140101_20141231.nc,rcp850001_hamocc_monitoring_ym_20140101_20141231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
475,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_3d_mm,20560101-20561231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_3d_mm_20560101_20561231.nc,rcp850001_hamocc_data_3d_mm_20560101_20561231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
476,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_2d_mm,20880101-20881231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_2d_mm_20880101_20881231.nc,rcp850001_hamocc_data_2d_mm_20880101_20881231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
477,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_2d_mm,20120101-20121231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_2d_mm_20120101_20121231.nc,rcp850001_hamocc_data_2d_mm_20120101_20121231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
478,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_2d_mm,20360101-20361231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_2d_mm_20360101_20361231.nc,rcp850001_hamocc_data_2d_mm_20360101_20361231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
479,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_eu_mm,20490101-20491231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_eu_mm_20490101_20491231.nc,rcp850001_hamocc_data_eu_mm_20490101_20491231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
480,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_sedi_ym,20100101-20101231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_sedi_ym_20100101_20101231.nc,rcp850001_hamocc_data_sedi_ym_20100101_20101231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
481,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,co2,20600101-20601231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_co2_20600101_20601231.nc,rcp850001_hamocc_co2_20600101_20601231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
482,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_eu_mm,20280101-20281231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_eu_mm_20280101_20281231.nc,rcp850001_hamocc_data_eu_mm_20280101_20281231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
483,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_sedi_ym,20390101-20391231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_sedi_ym_20390101_20391231.nc,rcp850001_hamocc_data_sedi_ym_20390101_20391231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
484,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,co2,20610101-20611231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_co2_20610101_20611231.nc,rcp850001_hamocc_co2_20610101_20611231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
485,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,co2,20060101-20061231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_co2_20060101_20061231.nc,rcp850001_hamocc_co2_20060101_20061231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
486,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_sedi_ym,20790101-20791231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_sedi_ym_20790101_20791231.nc,rcp850001_hamocc_data_sedi_ym_20790101_20791231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
487,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_eu_mm,20440101-20441231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_eu_mm_20440101_20441231.nc,rcp850001_hamocc_data_eu_mm_20440101_20441231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
488,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_2d_mm,20070101-20071231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_2d_mm_20070101_20071231.nc,rcp850001_hamocc_data_2d_mm_20070101_20071231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
489,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,co2,20770101-20771231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_co2_20770101_20771231.nc,rcp850001_hamocc_co2_20770101_20771231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
490,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_2d_mm,20190101-20191231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_2d_mm_20190101_20191231.nc,rcp850001_hamocc_data_2d_mm_20190101_20191231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
491,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,monitoring_ym,20110101-20111231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_monitoring_ym_20110101_20111231.nc,rcp850001_hamocc_monitoring_ym_20110101_20111231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
492,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_eu_mm,20860101-20861231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_eu_mm_20860101_20861231.nc,rcp850001_hamocc_data_eu_mm_20860101_20861231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
493,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_3d_mm,20280101-20281231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_3d_mm_20280101_20281231.nc,rcp850001_hamocc_data_3d_mm_20280101_20281231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
494,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,monitoring_ym,20320101-20321231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_monitoring_ym_20320101_20321231.nc,rcp850001_hamocc_monitoring_ym_20320101_20321231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
495,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,monitoring_ym,20080101-20081231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_monitoring_ym_20080101_20081231.nc,rcp850001_hamocc_monitoring_ym_20080101_20081231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
496,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,monitoring_ym,20610101-20611231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_monitoring_ym_20610101_20611231.nc,rcp850001_hamocc_monitoring_ym_20610101_20611231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
497,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_eu_mm,20770101-20771231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_eu_mm_20770101_20771231.nc,rcp850001_hamocc_data_eu_mm_20770101_20771231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
498,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_sedi_ym,20810101-20811231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_sedi_ym_20810101_20811231.nc,rcp850001_hamocc_data_sedi_ym_20810101_20811231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
499,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_3d_mm,20730101-20731231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_3d_mm_20730101_20731231.nc,rcp850001_hamocc_data_3d_mm_20730101_20731231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
500,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_sedi_ym,20560101-20561231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_sedi_ym_20560101_20561231.nc,rcp850001_hamocc_data_sedi_ym_20560101_20561231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
501,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_eu_mm,20660101-20661231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_eu_mm_20660101_20661231.nc,rcp850001_hamocc_data_eu_mm_20660101_20661231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
502,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_eu_mm,20670101-20671231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_eu_mm_20670101_20671231.nc,rcp850001_hamocc_data_eu_mm_20670101_20671231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
503,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_3d_mm,20600101-20601231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_3d_mm_20600101_20601231.nc,rcp850001_hamocc_data_3d_mm_20600101_20601231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
504,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_sedi_ym,20550101-20551231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_sedi_ym_20550101_20551231.nc,rcp850001_hamocc_data_sedi_ym_20550101_20551231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
505,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_eu_mm,20320101-20321231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_eu_mm_20320101_20321231.nc,rcp850001_hamocc_data_eu_mm_20320101_20321231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
506,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_3d_mm,20440101-20441231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_3d_mm_20440101_20441231.nc,rcp850001_hamocc_data_3d_mm_20440101_20441231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
507,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,co2,20790101-20791231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_co2_20790101_20791231.nc,rcp850001_hamocc_co2_20790101_20791231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
508,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_sedi_ym,20190101-20191231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_sedi_ym_20190101_20191231.nc,rcp850001_hamocc_data_sedi_ym_20190101_20191231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
509,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,monitoring_ym,20550101-20551231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_monitoring_ym_20550101_20551231.nc,rcp850001_hamocc_monitoring_ym_20550101_20551231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
510,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_sedi_ym,20770101-20771231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_sedi_ym_20770101_20771231.nc,rcp850001_hamocc_data_sedi_ym_20770101_20771231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
511,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_3d_mm,20320101-20321231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_3d_mm_20320101_20321231.nc,rcp850001_hamocc_data_3d_mm_20320101_20321231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
512,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,monitoring_ym,20420101-20421231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_monitoring_ym_20420101_20421231.nc,rcp850001_hamocc_monitoring_ym_20420101_20421231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
513,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,monitoring_ym,20960101-20961231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_monitoring_ym_20960101_20961231.nc,rcp850001_hamocc_monitoring_ym_20960101_20961231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
514,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_eu_mm,20170101-20171231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_eu_mm_20170101_20171231.nc,rcp850001_hamocc_data_eu_mm_20170101_20171231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
515,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_3d_mm,20400101-20401231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_3d_mm_20400101_20401231.nc,rcp850001_hamocc_data_3d_mm_20400101_20401231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
516,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_2d_mm,20650101-20651231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_2d_mm_20650101_20651231.nc,rcp850001_hamocc_data_2d_mm_20650101_20651231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
517,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_3d_mm,20650101-20651231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_3d_mm_20650101_20651231.nc,rcp850001_hamocc_data_3d_mm_20650101_20651231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
518,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,co2,20930101-20931231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_co2_20930101_20931231.nc,rcp850001_hamocc_co2_20930101_20931231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
519,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,monitoring_ym,20660101-20661231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_monitoring_ym_20660101_20661231.nc,rcp850001_hamocc_monitoring_ym_20660101_20661231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
520,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_sedi_ym,20830101-20831231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_sedi_ym_20830101_20831231.nc,rcp850001_hamocc_data_sedi_ym_20830101_20831231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
521,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_2d_mm,20260101-20261231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_2d_mm_20260101_20261231.nc,rcp850001_hamocc_data_2d_mm_20260101_20261231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
522,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,monitoring_ym,20290101-20291231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_monitoring_ym_20290101_20291231.nc,rcp850001_hamocc_monitoring_ym_20290101_20291231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
523,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_3d_mm,20980101-20981231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_3d_mm_20980101_20981231.nc,rcp850001_hamocc_data_3d_mm_20980101_20981231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
524,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,monitoring_ym,20260101-20261231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_monitoring_ym_20260101_20261231.nc,rcp850001_hamocc_monitoring_ym_20260101_20261231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
525,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_3d_mm,20870101-20871231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_3d_mm_20870101_20871231.nc,rcp850001_hamocc_data_3d_mm_20870101_20871231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
526,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,monitoring_ym,20190101-20191231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_monitoring_ym_20190101_20191231.nc,rcp850001_hamocc_monitoring_ym_20190101_20191231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
527,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,co2,20880101-20881231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_co2_20880101_20881231.nc,rcp850001_hamocc_co2_20880101_20881231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
528,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,monitoring_ym,20600101-20601231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_monitoring_ym_20600101_20601231.nc,rcp850001_hamocc_monitoring_ym_20600101_20601231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
529,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,monitoring_ym,20220101-20221231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_monitoring_ym_20220101_20221231.nc,rcp850001_hamocc_monitoring_ym_20220101_20221231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
530,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_eu_mm,20400101-20401231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_eu_mm_20400101_20401231.nc,rcp850001_hamocc_data_eu_mm_20400101_20401231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
531,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,monitoring_ym,20750101-20751231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_monitoring_ym_20750101_20751231.nc,rcp850001_hamocc_monitoring_ym_20750101_20751231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
532,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_3d_mm,20230101-20231231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_3d_mm_20230101_20231231.nc,rcp850001_hamocc_data_3d_mm_20230101_20231231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
533,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,co2,20470101-20471231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_co2_20470101_20471231.nc,rcp850001_hamocc_co2_20470101_20471231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
534,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_3d_mm,20470101-20471231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_3d_mm_20470101_20471231.nc,rcp850001_hamocc_data_3d_mm_20470101_20471231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
535,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_3d_mm,20540101-20541231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_3d_mm_20540101_20541231.nc,rcp850001_hamocc_data_3d_mm_20540101_20541231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
536,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,co2,20590101-20591231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_co2_20590101_20591231.nc,rcp850001_hamocc_co2_20590101_20591231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
537,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_sedi_ym,20400101-20401231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_sedi_ym_20400101_20401231.nc,rcp850001_hamocc_data_sedi_ym_20400101_20401231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
538,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_sedi_ym,20940101-20941231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_sedi_ym_20940101_20941231.nc,rcp850001_hamocc_data_sedi_ym_20940101_20941231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
539,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_sedi_ym,20680101-20681231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_sedi_ym_20680101_20681231.nc,rcp850001_hamocc_data_sedi_ym_20680101_20681231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
540,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,co2,20070101-20071231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_co2_20070101_20071231.nc,rcp850001_hamocc_co2_20070101_20071231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
541,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,co2,20330101-20331231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_co2_20330101_20331231.nc,rcp850001_hamocc_co2_20330101_20331231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
542,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_eu_mm,20790101-20791231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_eu_mm_20790101_20791231.nc,rcp850001_hamocc_data_eu_mm_20790101_20791231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
543,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_eu_mm,20300101-20301231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_eu_mm_20300101_20301231.nc,rcp850001_hamocc_data_eu_mm_20300101_20301231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
544,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,co2,20960101-20961231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_co2_20960101_20961231.nc,rcp850001_hamocc_co2_20960101_20961231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
545,SAMPLE-DATA:input-file:./tests/mpi_filelist.txt,input-file,False,rcp85,rcp850001,hamocc,data_sedi_ym,20310101-20311231,1,rcp85/rcp850001/outdata/hamocc/rcp850001_hamocc_data_sedi_ym_20310101_20311231.nc,rcp850001_hamocc_data_sedi_ym_20310101_20311231.nc,rcp85/rcp850001/outdata/hamocc/,,,1,
